wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841809467895022,0.0019929132104612654,0.0013621932090757208
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820743270580943,0.0002657827857349096,0.00029167437358113447
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292452163625,0.003739475508666317,0.002933603707790818
Ses01F_impro05_F018,0,0.17664278710710565,0.20329864182715773,0.1804700357583405,0.24153178505693115,0.3581780538302277,0.17083745184926138,0.048899070339562666,0.03667293861597878
Ses01F_script01_3_F028,5,0.007060125941912002,0.008369471134698412,0.007200083627747132,0.011395980559050209,0.0,0.16676217547054892,0.00012073334252751984,0.00012004732376997059
Ses03M_impro04_F026,4,0.013139863931187863,0.027770751845159886,0.013234437154772342,0.05337258054113632,0.7693162868260145,0.16837023313013214,0.0013366984316025383,0.0017310564025881958
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983048038256443,0.006494448442689065,0.0046265540217433464
Ses05M_script03_2_F009,5,0.004608231829606864,0.005718181388689915,0.004660493713233187,0.008732466159819936,0.0,0.16730634313327572,6.629096250379877e-05,0.00010505765421125778
Ses01M_script01_2_M010,2,0.00948504399890845,0.01170974692303969,0.00974371773585845,0.016406308628574694,0.0,0.1679497905648052,0.00022253741483843528,0.00023876462798297734
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955248318269606,0.001847444906304959,0.0006967295005232473
Ses03M_script02_1_M017,5,0.005765195583277812,0.010837553099104698,0.0060854453463013965,0.020744259871487206,0.9073793354353626,0.16872252191642734,0.00023239210901117565,0.00014195779262921574
Ses03F_impro01_F005,2,0.04178594067689501,0.05383345144165508,0.044321304074448994,0.07353838178543526,0.3674986723313861,0.16879999266816345,0.003923789289192817,0.0020278069168182594
Ses05F_script02_1_F004,2,0.01818160085373642,0.022200863978466077,0.018964881070444445,0.029205719089461592,0.33129797353509033,0.16883803879771753,0.0007007519351198362,0.0007774943605197151
Ses04F_script01_1_M040,2,0.012910848882250385,0.018459301480538072,0.013436486350767926,0.029502305782386665,0.5955770801727157,0.16857199657294022,0.0005471919577239574,0.0007177298355309657
Ses03M_script01_3_M021,1,0.001808912290249307,0.002774880189162771,0.0019514527809737572,0.005496850457150261,0.024966446827240845,0.16858431187835088,2.4469019506691617e-05,2.6539957090776476e-05
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820743270580943,0.0002657827857349096,0.00029167437358113447
Ses05F_script02_1_M025,4,0.008886697964618965,0.015838038764248136,0.008956406409844856,0.02945316502555886,0.8777431383336389,0.1695221590591501,0.00045152331911716824,0.0004411652933380014
Ses03F_script03_2_M012,5,0.00554347044909022,0.006959614425856922,0.005763633831215043,0.0102004324814638,0.24309133489461354,0.16908645082262203,9.190840303805484e-05,8.049960280852525e-05
Ses01F_script01_3_M014,4,0.02810863401311866,0.03973006738193957,0.028831354395409577,0.0622221034219324,0.6433826501738217,0.16827762761504872,0.0023025289219091158,0.00202382188851319
Ses04F_script02_1_F002,2,0.014069448846437392,0.022234524228747953,0.014563577602431335,0.03805916359546897,0.7758870861363936,0.16840363696995497,0.000806630819104003,0.0004909880514195856
Ses02M_impro07_F009,1,0.04501782863134153,0.04748028678313948,0.045710183559448794,0.0464231610714494,0.1397502019511589,0.16937071406796658,0.0026006702685487603,0.00203550901395616
Ses04F_script02_1_F009,2,0.018684152380200672,0.03121230485429315,0.019325534309337485,0.05435231193154877,0.7907980177717019,0.1679891951636921,0.0015597410253159925,0.001520739819871499
Ses05M_impro03_F009,1,0.056672664983871274,0.06434362241295102,0.058327289742489526,0.07354085646427994,0.2348579782790309,0.17041259136634898,0.005027405345652101,0.002678523733097438
Ses02F_script02_2_M036,2,0.01507285529653036,0.025149220336548758,0.015895788930685495,0.04361432376343414,0.6786531546256946,0.16878574364639948,0.0010387913465182272,0.0011908806514840825
Ses02M_impro07_M025,1,0.04660821471940941,0.05408815212581282,0.04824274052124751,0.0645173104359026,0.28764594412861416,0.16984485003355737,0.0036649397175606995,0.0034666503816128233
Ses01M_script01_1_M020,0,0.0892225311056104,0.12410184529553206,0.09144154653705588,0.18925499009143543,0.5720393420526105,0.16908599927506912,0.020919884317032733,0.029234780604917843
Ses04F_impro03_F006,1,0.05167410154738601,0.07890166203069196,0.055127544934772066,0.12582128937229015,0.6032472485561731,0.16859522697698245,0.00900530772546946,0.006196731530604573
Ses03M_impro02_M035,2,0.01951789503555841,0.023370802516291492,0.019874167079713935,0.03091300990117608,0.3102710905704629,0.16898412884784866,0.0007592597241358535,0.0004670040727866291
Ses01M_script01_1_M017,5,0.011848859424437813,0.015162073181632627,0.012037808674716578,0.022420704991127652,0.02051659116244871,0.16860215539306098,0.00036126200318779166,0.0005118393511267496
Ses03F_script02_2_F030,2,0.013580791766870475,0.016170353896478345,0.013669974482046938,0.021831048283041506,0.27814820069040525,0.16913834533005298,0.0003834144364755581,0.00031931821625689436
Ses04F_impro05_M022,2,0.0405890807738468,0.05389652449128193,0.04265362506558417,0.07720765011259664,0.3851741002992919,0.16876718000500474,0.0040006526239544675,0.0016464200308940863
Ses04F_impro05_F017,0,0.10156431955864641,0.15274070904717893,0.1086054933738306,0.23943358662220607,0.5213869747437488,0.16642059799023726,0.03306705471295157,0.019976776132561772
Ses05F_script02_1_M032,1,0.02575464497975722,0.030072388555828087,0.026219772861308187,0.03784711160265274,0.31674152914754417,0.16897145552592138,0.001194420022589696,0.0018618718924748002
Ses03M_impro05a_F010,2,0.02160511679794655,0.042053782321287286,0.022438156904433317,0.07700799675463062,0.5729502327246688,0.16657747952852478,0.0028906355880780697,0.0014555135439497807
Ses04M_impro02_M010,2,0.023043008768153746,0.02883453338397409,0.023945779997381067,0.039268480434973274,0.43358395989974935,0.1687969127294055,0.0011611639476403943,0.0009452314218580273
Ses02F_script01_2_M016,0,0.05124282665151189,0.06537822268639988,0.05351042557487766,0.08937204097194999,0.4576719576719577,0.16928114079170253,0.005638676485002646,0.003148140628703098
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897906055138986,0.00012762438653303687,4.628352004434179e-05
Ses02M_impro02_M002,2,0.004302589109679086,0.006125844597302208,0.004515895719619001,0.010319895819385763,0.10712074303405572,0.1688426064228061,7.993410835343637e-05,6.660764371754053e-05
Ses04M_impro08_F013,2,0.024270580974601073,0.02627786066407419,0.0249196221626199,0.02708492316053237,0.1840292048449097,0.16919929223571553,0.0008678721211919056,0.0011425934728023035
Ses02F_script01_1_F011,2,0.010643065671524652,0.012474154227782605,0.010972696005611467,0.015918307447495797,0.3104066985645933,0.16932344031410057,0.00023815674347519436,0.00021983535544534095
Ses05F_script03_1_F005,1,0.03862109521943064,0.046491822981772096,0.04039296826691593,0.05907722009066883,0.2211804815682932,0.1684703757694655,0.002825325986192595,0.0016888038944920549
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.16872672182482523,0.00036798119576193436,0.00044438928197975726
Ses05M_script01_3_M018,4,0.011064552798225871,0.019146246830277863,0.0117248130737155,0.03406966085161992,0.7788933411372743,0.16824995061561282,0.0006337794742531733,0.0003945985081370264
Ses03M_impro08b_M022,5,0.024195641830729177,0.0325876858874348,0.025343915498186098,0.047999783901781064,0.013444463872860446,0.169966150487904,0.0015467273116649553,0.001266202384575687
Ses05F_impro04_M008,5,0.01300455774834484,0.0145493179722457,0.01348015531380774,0.016362304339300134,0.2575746296434155,0.16937839010938838,0.0003013797781237102,0.0003367694481432634
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882565576907319,0.0008965444096860778,0.000623956317685784
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983048038256443,0.006494448442689065,0.0046265540217433464
Ses05M_script01_3_F012,1,0.005848654608731737,0.0067903487156633704,0.006014953021995117,0.009358412304729148,0.019708361813624974,0.16881629430015746,8.3735094720621e-05,5.7636068881835404e-05
Ses02F_script01_2_F015,2,0.04918705454060951,0.06032034427193017,0.05033847194738636,0.08054002740422128,0.2952268311227507,0.169122110442376,0.004744329683672967,0.0029188391420508697
Ses01M_impro05_M002,2,0.07490054169818959,0.09654004035884235,0.07641062410856309,0.1371640923423012,0.49621275410749094,0.16934011313348976,0.012261542244981256,0.011395596359105645
Ses04F_script02_1_M037,1,0.043823984833085805,0.0631342938241751,0.04506135449027088,0.0992928418991335,0.5846075863816846,0.1686533463263979,0.005663623401155429,0.004718896731950146
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820300284099124,0.0006652171509402774,0.00048055691581642095
Ses01M_impro06_M015,2,0.011465156120404706,0.013378534468460091,0.011740809701343134,0.01706730357862896,0.012016183646182432,0.16805924537125205,0.00027037954557033626,0.0006862430651282936
Ses05M_impro02_M011,2,0.010498120944716733,0.016353772986103354,0.010714940110307051,0.028348441502537302,0.745438124979598,0.1682016581654839,0.00045664003849180015,0.0006632544818348182
Ses05M_impro08_M023,5,0.020680707012910804,0.02512730444778601,0.022176148909397078,0.030976056597241317,0.28233374133006933,0.16954921760574432,0.0008825234589084138,0.0005189363777689048
Ses03M_impro07_M024,1,0.01276443718386819,0.014016028152113325,0.012883576323728222,0.01610210804570532,0.15125021856968,0.16920097098877773,0.00027748464872760477,0.0002409327032643336
Ses02M_script01_2_F003,0,0.019382567083390922,0.025698107562978727,0.019861124222828267,0.03833677592155387,0.5565406052444544,0.16881228305569573,0.0009665625490572158,0.0008759359472595549
Ses04M_script01_1_F036,0,0.040520419622255416,0.04660406107438657,0.04186441742742904,0.05472723400715756,0.2016669580929067,0.168807485919149,0.0027327957710388084,0.0018365702429919228
Ses04F_impro07_F044,1,0.046867039698135216,0.08723546948085704,0.049562753629359746,0.1536972022199236,0.7908571428571428,0.1692265967128699,0.011806236463126367,0.004296249635739083
Ses03F_impro05_F002,0,0.028880242451924304,0.04144915661589593,0.03027567455239735,0.06444041431765558,0.46113611788669,0.16899401394817964,0.002513425482823452,0.0012317441873392727
Ses01M_impro07_M021,4,0.0417316227011794,0.05132976540606196,0.04291063059034767,0.06781149207467171,0.4018029366610243,0.1693457769672414,0.003464273142030547,0.0019627715451534826
Ses05M_script01_3_M018,4,0.011064552798225871,0.019146246830277863,0.0117248130737155,0.03406966085161992,0.7788933411372743,0.16824995061561282,0.0006337794742531733,0.0003945985081370264
Ses01F_impro05_M007,5,0.02474277763592915,0.033345847895740605,0.02566459119227642,0.049611277206742375,0.5383309759547381,0.16937660590030526,0.0016088457935891037,0.0014136302765908762
Ses02M_impro03_M017,1,0.062480534657886846,0.07187862166548747,0.0636461734889804,0.08649989358741597,0.23763736263736263,0.16971530905885165,0.006335148435095116,0.003959588636235157
Ses05M_script01_1b_F030,4,0.06838666825358161,0.06974614048677424,0.07030355924238343,0.05371883530050553,0.04311884684085905,0.16961497455185492,0.005275754321617369,0.0032190309095403175
Ses01M_impro02_M012,2,0.007055029462160793,0.006874497744581997,0.00715443333948716,0.004345739600458914,0.0,0.16839611515240177,7.205625196998232e-05,7.441101664622277e-05
Ses04M_impro08_F019,4,0.0050309468164314005,0.007739744750734667,0.005297045043233055,0.01405412583799329,0.15302963290579388,0.16656240172032802,0.00012196816094458749,6.0186183298857046e-05
Ses05F_impro08_F032,5,0.016072148046536165,0.018190585272812622,0.016715982390198197,0.020681941312634143,0.26015037593984963,0.1692618357544341,0.0004571467360505666,0.00023809080393504854
Ses02F_impro05_F002,4,0.014651284252594524,0.018559591355278928,0.015443089949613967,0.02557627443558417,0.39713221105861995,0.1687552161306714,0.0005166839770661645,0.0003285759116139203
Ses05M_impro05_F010,5,0.006927757915635156,0.008746315307703159,0.007211637309956237,0.012714590410005024,0.08894029946661525,0.16808764036155446,0.00013586143904141624,0.00015724803670019843
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.16928845338806994,0.00036179640281696203,0.0002191668269763616
Ses05M_impro07_F000,1,0.03090548132967716,0.038625171263223027,0.030725269399458594,0.05521599130962182,0.5890197191090935,0.16854393708407148,0.002012408115454874,0.0011215293076573382
Ses04F_impro01_M022,2,0.09915049472805436,0.12320904228609875,0.10180901581403497,0.16546350449794256,0.3729428466270572,0.1693603570408179,0.019365631789051548,0.014258068824921801
Ses01M_impro01_M007,2,0.04435908536192119,0.05650916190150265,0.04537051871953128,0.07911279341842609,0.5032670963122091,0.1704413855544116,0.004273131738114745,0.003064088910951749
Ses04F_impro04_F002,2,0.013766770616936033,0.024904158917612475,0.014275235794231036,0.04528835346483195,0.8715299314685102,0.16761499395113516,0.0010466655924823943,0.0009164163410231524
Ses03F_impro07_M013,1,0.009017285821943787,0.01584953828523707,0.009474954960153357,0.02891149074901423,0.5872160716752511,0.16874108671472357,0.00045053234147294314,0.00031301461531071007
Ses02M_impro07_M018,1,0.04134829298684351,0.05344472185769533,0.04393722712995403,0.07307019559381074,0.23921873649641345,0.1692011839476453,0.003894374486921409,0.0012718727327504491
Ses03F_impro05_M003,5,0.004567624666003205,0.006813259668276563,0.004855503594990649,0.011872243751249846,0.5212484763822123,0.16874454816399773,9.711412913635762e-05,0.00010384271775918215
Ses02M_script02_2_F009,2,0.009370055969269915,0.01257245956357381,0.009841148507163482,0.0190631721226439,0.47219075084972706,0.16810800325175176,0.00026416644943253083,0.0001651857561801966
Ses01F_script01_3_F007,5,0.011882956155554602,0.014007482153085407,0.012077205296815368,0.018420200077541405,0.3552254129299152,0.16855191151708665,0.0002948361250961397,0.00033110231875768973
Ses02M_impro01_F024,2,0.013407238636537304,0.016304727435939713,0.013871179908779181,0.021864036684846915,0.4217049472997562,0.1688034004550067,0.00039631809654961324,0.0003465463287721748
Ses01F_impro06_M005,5,0.014404680993963788,0.016131017870123086,0.015282415231015756,0.01709077626413182,0.11742898913951545,0.16985228539497194,0.00036486622050939025,0.00020443299117060688
Ses03M_script01_3_M045,1,0.0022301690834529856,0.003166415326241366,0.002290788556661783,0.005984830238567313,0.04556774100857239,0.16833663564279747,2.8642017188019008e-05,3.7701327683109126e-05
Ses02M_impro05_F018,5,0.021691458503301092,0.02499746977271867,0.0223526320123774,0.030004171749507126,0.2970575226994822,0.16952957653308767,0.0008342153014502224,0.000630094674227086
Ses02F_impro03_M012,1,0.08413283144561677,0.0970631128771972,0.08841501153963163,0.10967150230932579,0.26074297360713855,0.16956629956779695,0.011451749658932574,0.0073878050923554435
